Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.997,0.150,0.150
0.011,0.490,0.040,0.020
0.021,0.759,0.546,0.415
0.032,0.465,0.517,0.240
0.042,0.865,0.977,0.845
0.053,0.307,0.742,0.227
0.063,0.968,0.494,0.479
0.073,0.253,0.343,0.087
0.083,0.792,0.498,0.395
0.094,0.329,0.457,0.150
0.104,0.546,0.921,0.503
0.114,0.537,0.431,0.231
0.125,0.093,0.782,0.073
0.135,0.074,0.705,0.052
0.146,0.168,0.323,0.054
0.156,0.541,0.716,0.387
0.167,0.905,0.503,0.455
0.177,0.843,0.264,0.222
0.187,0.644,0.220,0.141
0.198,0.206,0.150,0.031
0.209,0.309,0.215,0.066
0.219,0.322,0.162,0.052
0.229,0.970,0.498,0.483
0.239,0.250,0.230,0.057
0.249,0.205,0.148,0.030
0.258,0.383,0.928,0.355
0.269,0.701,0.037,0.026
0.279,0.540,0.310,0.167
0.289,0.955,0.002,0.002
0.299,0.758,0.761,0.577
0.310,0.646,0.674,0.436
0.320,0.598,0.820,0.490
0.331,0.189,0.067,0.013
0.341,0.310,0.206,0.064
0.351,0.210,0.139,0.029
0.361,0.435,0.139,0.060
0.371,0.515,0.286,0.147
0.381,0.014,0.317,0.004
0.392,0.882,0.006,0.005
0.403,0.942,0.358,0.338
0.413,0.856,0.445,0.381
0.424,0.488,0.670,0.327
0.434,0.212,0.038,0.008
0.445,0.922,0.048,0.044
0.455,0.932,0.952,0.887
0.465,0.666,0.391,0.260
0.476,0.278,0.990,0.276
0.486,0.618,0.415,0.256
0.496,0.441,0.111,0.049
0.506,0.688,0.272,0.187
0.517,0.156,0.618,0.096
0.527,0.097,0.644,0.063
0.538,0.575,0.726,0.417
0.548,0.268,0.406,0.109
0.558,0.993,0.495,0.491
0.569,0.550,0.457,0.251
0.579,0.540,0.272,0.147
0.589,0.587,0.292,0.171
0.599,0.325,0.702,0.228
0.609,0.674,0.756,0.509
0.619,0.573,0.215,0.123
0.630,0.261,0.632,0.165
0.640,0.279,0.106,0.030
0.650,0.402,0.704,0.283
0.659,0.258,0.357,0.092
0.670,0.610,0.041,0.025
0.681,0.069,0.878,0.061
0.693,0.253,0.568,0.144
0.703,0.511,0.501,0.256
0.714,0.646,0.673,0.435
0.724,0.341,0.115,0.039
0.736,0.513,0.540,0.277
0.746,0.806,0.132,0.106
0.756,0.855,0.884,0.756
0.767,0.272,0.621,0.169
0.777,0.185,0.374,0.069
0.787,0.141,0.670,0.095
0.798,0.647,0.855,0.553
0.809,0.490,0.784,0.385
0.819,0.308,0.755,0.232
0.830,0.220,0.664,0.146
0.840,0.798,0.950,0.758
0.851,0.091,0.697,0.064
0.862,0.972,0.174,0.169
0.872,0.297,0.772,0.229
0.882,0.955,0.161,0.153
0.892,0.787,0.680,0.536
0.902,0.136,0.299,0.041
0.913,0.354,0.130,0.046
0.924,0.112,0.688,0.077
0.934,0.719,0.884,0.635
0.945,0.427,0.963,0.411
0.955,0.623,0.427,0.266
0.966,0.549,0.693,0.381
0.976,0.575,0.828,0.476
0.987,0.402,0.632,0.254
0.998,0.911,0.512,0.467
1.008,0.243,0.198,0.048
1.019,0.901,0.009,0.008
1.029,0.243,0.330,0.080
1.039,0.347,0.869,0.301
1.049,0.108,0.624,0.067
1.059,0.785,0.270,0.212
1.070,0.478,0.723,0.346
1.080,0.900,0.762,0.686
1.090,0.204,0.032,0.007
1.100,0.270,0.883,0.239
1.110,0.458,0.700,0.321
1.121,0.903,0.472,0.427
1.131,0.275,0.741,0.204
1.141,0.353,0.567,0.200
1.152,0.695,0.327,0.227
1.163,0.548,0.615,0.337
1.173,0.469,0.154,0.072
1.183,0.412,0.494,0.204
1.193,0.378,0.074,0.028
1.203,0.541,0.890,0.481
1.215,0.582,0.190,0.110
1.225,0.411,0.254,0.104
1.235,0.900,0.314,0.283
1.246,0.668,0.768,0.513
1.256,0.310,0.803,0.249
1.266,0.779,0.779,0.607
1.276,0.257,0.449,0.116
1.286,0.114,0.077,0.009
1.296,0.828,0.628,0.520
1.306,0.020,0.777,0.016
1.316,0.661,0.932,0.616
1.326,0.028,0.549,0.015
1.337,0.397,0.697,0.277
1.348,0.712,0.354,0.252
1.358,0.093,0.934,0.087
1.368,0.269,0.910,0.245
1.379,0.392,0.595,0.233
1.389,0.516,0.056,0.029
1.399,0.409,0.706,0.289
1.409,0.395,0.621,0.245
1.420,0.408,0.323,0.132
1.430,0.871,0.967,0.842
1.440,0.421,0.446,0.188
1.451,0.215,0.376,0.081
1.461,0.378,0.569,0.215
1.472,0.991,0.861,0.853
1.482,0.617,0.246,0.152
1.492,0.593,0.367,0.217
1.503,0.196,0.790,0.155
1.513,0.071,0.059,0.004
1.523,0.383,0.544,0.208
1.534,0.607,0.099,0.060
1.545,0.022,0.638,0.014
1.555,0.158,0.006,0.001
1.566,0.550,0.601,0.330
1.576,0.427,0.071,0.030
1.586,0.037,0.145,0.005
1.596,0.141,0.475,0.067
1.607,0.014,0.135,0.002
1.617,0.122,0.737,0.090
1.627,0.937,0.094,0.088
1.637,0.871,0.076,0.066
1.647,0.844,0.511,0.432
1.658,0.983,0.477,0.469
1.668,0.894,0.400,0.358
1.679,0.429,0.394,0.169
1.689,0.374,0.457,0.171
1.699,0.113,0.083,0.009
1.709,0.959,0.426,0.409
1.720,0.254,0.258,0.065
1.730,0.907,0.682,0.618
1.740,0.653,0.628,0.410
1.751,0.473,0.690,0.326
1.761,0.874,0.051,0.045
1.771,0.587,0.894,0.525
1.782,0.161,0.022,0.004
1.792,0.504,0.485,0.244
1.802,0.940,0.704,0.662
1.812,0.582,0.794,0.462
1.823,0.743,0.844,0.627
1.833,0.723,0.554,0.401
1.844,0.392,0.804,0.316
1.856,0.644,0.186,0.120
1.866,0.469,0.644,0.302
1.878,0.412,0.260,0.107
1.890,0.310,0.212,0.066
1.899,0.207,0.342,0.071
1.910,0.727,0.687,0.500
1.920,0.450,0.035,0.016
1.931,0.472,0.702,0.331
1.942,0.897,0.698,0.626
1.953,0.439,0.128,0.056
1.964,0.402,0.602,0.242
1.975,0.161,0.565,0.091
1.986,0.077,0.558,0.043
1.997,0.119,0.644,0.076
2.008,0.992,0.461,0.458
2.018,0.572,0.494,0.283
2.029,0.718,0.954,0.685
2.040,0.807,0.223,0.180
2.050,0.093,0.714,0.067
2.060,0.731,0.958,0.700
2.070,0.457,0.570,0.261
2.081,0.959,0.095,0.092
2.091,0.466,0.231,0.108
2.101,0.581,0.388,0.226
2.111,0.876,0.946,0.828
2.122,0.783,0.631,0.494
2.133,0.877,0.850,0.745
2.143,0.866,0.234,0.203
2.153,0.443,0.578,0.256
2.163,0.229,0.771,0.176
2.174,0.976,0.024,0.023
2.185,0.095,0.843,0.080
2.195,0.018,0.142,0.003
2.206,0.672,0.857,0.576
2.216,0.949,0.900,0.854
2.226,0.480,0.601,0.289
2.236,0.255,0.457,0.117
2.247,0.075,0.861,0.064
2.257,0.321,0.711,0.228
2.267,0.244,0.837,0.204
2.277,0.387,0.464,0.180
2.287,0.612,0.690,0.423
2.297,0.477,0.743,0.354
2.307,0.284,0.732,0.208
2.317,0.340,0.650,0.221
2.327,0.014,0.757,0.010
2.338,0.824,0.734,0.605
2.349,0.171,0.666,0.114
2.360,0.536,0.140,0.075
2.370,0.396,0.873,0.346
2.381,0.006,0.062,0.000
2.391,0.422,0.745,0.314
2.401,0.365,0.993,0.363
2.411,0.800,0.763,0.610
2.421,0.801,0.489,0.391
2.432,0.365,0.998,0.364
2.443,0.484,0.340,0.165
2.453,0.528,0.857,0.452
2.463,0.703,0.253,0.178
2.473,0.108,0.853,0.092
2.483,0.655,0.715,0.469
