Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.770,0.770,0.770
0.011,0.134,0.134,0.134
0.021,0.928,0.928,0.928
0.031,0.101,0.101,0.101
0.041,0.356,0.356,0.356
0.051,0.843,0.843,0.843
0.062,0.001,0.001,0.001
0.072,0.733,0.733,0.733
0.082,0.617,0.617,0.617
0.092,0.906,0.906,0.906
0.102,0.578,0.578,0.578
0.112,0.441,0.441,0.441
0.122,0.103,0.103,0.103
0.132,0.096,0.096,0.096
0.142,0.316,0.316,0.316
0.153,0.054,0.054,0.054
0.163,0.597,0.597,0.597
0.174,0.827,0.827,0.827
0.185,0.727,0.727,0.727
0.195,0.160,0.160,0.160
0.206,0.506,0.506,0.506
0.216,0.152,0.152,0.152
0.226,0.318,0.318,0.318
0.237,0.782,0.782,0.782
0.247,0.590,0.590,0.590
0.258,0.559,0.559,0.559
0.268,0.820,0.820,0.820
0.278,0.902,0.902,0.902
0.288,0.468,0.468,0.468
0.298,0.993,0.993,0.993
0.308,0.650,0.650,0.650
0.319,0.364,0.364,0.364
0.329,0.260,0.260,0.260
0.339,0.865,0.865,0.865
0.350,0.258,0.258,0.258
0.361,0.071,0.071,0.071
0.370,0.298,0.298,0.298
0.382,0.763,0.763,0.763
0.392,0.456,0.456,0.456
0.403,0.159,0.159,0.159
0.414,0.079,0.079,0.079
0.425,0.812,0.812,0.812
0.435,0.089,0.089,0.089
0.445,0.167,0.167,0.167
0.456,0.480,0.480,0.480
0.465,0.456,0.456,0.456
0.476,0.593,0.593,0.593
0.487,0.254,0.254,0.254
0.497,0.103,0.103,0.103
0.507,0.632,0.632,0.632
0.518,0.147,0.147,0.147
0.528,0.788,0.788,0.788
0.538,0.021,0.021,0.021
0.549,0.201,0.201,0.201
0.559,0.345,0.345,0.345
0.569,0.419,0.419,0.419
0.579,0.169,0.169,0.169
0.590,0.430,0.430,0.430
0.599,0.003,0.003,0.003
0.611,0.217,0.217,0.217
0.621,0.852,0.852,0.852
0.631,0.264,0.264,0.264
0.642,0.848,0.848,0.848
0.652,0.815,0.815,0.815
0.662,0.234,0.234,0.234
0.672,0.062,0.062,0.062
0.682,0.787,0.787,0.787
0.693,0.216,0.216,0.216
0.703,0.340,0.340,0.340
0.713,0.507,0.507,0.507
0.722,0.183,0.183,0.183
0.734,0.197,0.197,0.197
0.745,0.020,0.020,0.020
0.756,0.430,0.430,0.430
0.767,0.304,0.304,0.304
0.776,0.683,0.683,0.683
0.787,0.667,0.667,0.667
0.798,0.536,0.536,0.536
0.809,0.991,0.991,0.991
0.820,0.750,0.750,0.750
0.829,0.254,0.254,0.254
0.841,0.965,0.965,0.965
0.851,0.475,0.475,0.475
0.861,0.643,0.643,0.643
0.871,0.669,0.669,0.669
0.881,0.302,0.302,0.302
0.891,0.927,0.927,0.927
0.901,0.325,0.325,0.325
0.911,0.733,0.733,0.733
0.921,0.206,0.206,0.206
0.931,0.460,0.460,0.460
0.942,0.573,0.573,0.573
0.952,0.620,0.620,0.620
0.963,0.608,0.608,0.608
0.973,0.946,0.946,0.946
0.983,0.688,0.688,0.688
0.994,0.138,0.138,0.138
1.004,0.188,0.188,0.188
1.014,0.189,0.189,0.189
1.026,0.363,0.363,0.363
1.036,0.703,0.703,0.703
1.046,0.891,0.891,0.891
1.056,0.549,0.549,0.549
1.066,0.413,0.413,0.413
1.076,0.773,0.773,0.773
1.087,0.621,0.621,0.621
1.097,0.033,0.033,0.033
1.107,0.162,0.162,0.162
1.117,0.226,0.226,0.226
1.127,0.749,0.749,0.749
1.137,0.752,0.752,0.752
1.147,0.955,0.955,0.955
1.157,0.896,0.896,0.896
1.168,0.372,0.372,0.372
1.179,0.089,0.089,0.089
1.189,0.192,0.192,0.192
1.199,0.453,0.453,0.453
1.209,0.542,0.542,0.542
1.220,0.586,0.586,0.586
1.230,0.478,0.478,0.478
1.241,0.763,0.763,0.763
1.251,0.434,0.434,0.434
1.261,0.471,0.471,0.471
1.272,0.628,0.628,0.628
1.282,0.376,0.376,0.376
1.292,0.332,0.332,0.332
1.302,0.751,0.751,0.751
1.312,0.116,0.116,0.116
1.321,0.683,0.683,0.683
1.333,0.965,0.965,0.965
1.342,0.702,0.702,0.702
1.353,0.823,0.823,0.823
1.363,0.869,0.869,0.869
1.374,0.886,0.886,0.886
1.385,0.462,0.462,0.462
1.395,0.613,0.613,0.613
1.405,0.109,0.109,0.109
1.416,0.105,0.105,0.105
1.426,0.238,0.238,0.238
1.436,0.027,0.027,0.027
1.446,0.739,0.739,0.739
