Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.549,0.386,0.212
0.011,0.575,0.276,0.159
0.021,0.524,0.436,0.229
0.032,0.786,0.490,0.386
0.043,0.791,0.887,0.701
0.053,0.870,0.165,0.144
0.063,0.203,0.387,0.078
0.074,0.550,0.956,0.526
0.084,0.376,0.165,0.062
0.094,0.164,0.193,0.032
0.104,0.659,0.796,0.525
0.116,0.748,0.843,0.631
0.127,0.140,0.104,0.015
0.137,0.073,0.369,0.027
0.148,0.970,0.169,0.164
0.159,0.205,0.693,0.142
0.170,0.023,0.691,0.016
0.180,0.332,0.690,0.229
0.190,0.173,0.491,0.085
0.201,0.097,0.382,0.037
0.210,0.637,0.376,0.239
0.220,0.873,0.408,0.356
0.231,0.365,0.484,0.177
0.241,0.315,0.527,0.166
0.251,0.719,0.036,0.026
0.261,0.876,0.569,0.499
0.272,0.305,0.932,0.284
0.283,0.136,0.645,0.087
0.294,0.131,0.440,0.057
0.304,0.054,0.847,0.046
0.314,0.159,0.064,0.010
0.325,0.789,0.108,0.085
0.336,0.081,0.083,0.007
0.347,0.855,0.508,0.434
0.357,0.097,0.400,0.039
0.368,0.130,0.949,0.123
0.378,0.005,0.101,0.001
0.389,0.359,0.094,0.034
0.400,0.845,0.442,0.374
0.410,0.368,0.678,0.250
0.422,0.884,0.522,0.461
0.432,0.016,0.718,0.012
0.442,0.263,0.555,0.146
0.452,0.848,0.907,0.769
0.463,0.702,0.040,0.028
0.473,0.193,0.959,0.185
0.483,0.704,0.611,0.430
0.494,0.636,0.010,0.006
0.505,0.291,0.310,0.090
0.515,0.372,0.602,0.224
0.525,0.509,0.038,0.019
0.536,0.376,0.504,0.189
0.548,0.103,0.282,0.029
0.559,0.227,0.276,0.063
0.570,0.977,0.551,0.539
0.581,0.584,0.051,0.030
0.590,0.268,0.820,0.220
0.601,0.167,0.235,0.039
0.611,0.113,0.623,0.070
0.621,0.375,0.377,0.141
0.632,0.071,0.183,0.013
0.641,0.919,0.595,0.547
0.651,0.989,0.598,0.592
0.661,0.783,0.808,0.632
0.671,0.176,0.881,0.155
0.682,0.582,0.325,0.189
0.693,0.811,0.857,0.695
0.703,0.976,0.255,0.249
0.713,0.751,0.095,0.071
0.723,0.026,0.499,0.013
0.733,0.083,0.867,0.072
0.744,0.778,0.086,0.067
0.754,0.239,0.214,0.051
0.764,0.557,0.833,0.464
0.774,0.269,0.771,0.208
0.784,0.510,0.013,0.007
0.795,0.967,0.076,0.074
0.805,0.545,0.265,0.145
0.815,0.532,0.630,0.335
0.825,0.780,0.915,0.714
0.835,0.970,0.905,0.878
0.845,0.564,0.630,0.355
0.855,0.616,0.079,0.049
0.865,0.121,0.881,0.107
0.875,0.758,0.966,0.732
0.885,0.015,0.589,0.009
0.895,0.678,0.968,0.656
0.906,0.681,0.290,0.197
0.916,0.561,0.628,0.353
0.927,0.436,0.822,0.358
0.938,0.214,0.348,0.074
0.950,0.643,0.241,0.155
0.960,0.317,0.360,0.114
0.971,0.729,0.951,0.693
0.981,0.663,0.508,0.337
0.992,0.731,0.663,0.485
1.002,0.189,0.479,0.090
1.013,0.416,0.707,0.294
1.023,0.439,0.819,0.359
1.033,0.145,0.422,0.061
1.043,0.453,0.182,0.083
1.053,0.894,0.774,0.692
1.064,0.901,0.599,0.540
1.075,0.733,0.805,0.590
1.086,0.284,0.209,0.059
1.097,0.519,0.421,0.219
1.108,0.321,0.932,0.299
1.118,0.027,0.399,0.011
1.129,0.356,0.303,0.108
1.140,0.122,0.557,0.068
1.151,0.150,0.984,0.148
1.161,0.748,0.764,0.572
1.172,0.829,0.363,0.301
1.183,0.872,0.573,0.500
1.194,0.724,0.723,0.524
1.204,0.663,0.242,0.161
1.215,0.087,0.555,0.048
1.225,0.770,0.486,0.374
1.236,0.822,0.474,0.389
1.245,0.166,0.323,0.054
1.255,0.017,0.733,0.013
1.265,0.092,0.885,0.081
1.276,0.061,0.081,0.005
1.286,0.706,0.106,0.075
1.296,0.536,0.812,0.435
1.306,0.056,0.432,0.024
1.317,0.862,0.855,0.737
1.327,0.065,0.311,0.020
1.338,0.452,0.961,0.435
1.348,0.620,0.607,0.376
1.359,0.708,0.745,0.528
1.370,0.317,0.431,0.137
1.381,0.481,0.336,0.162
1.391,0.607,0.931,0.565
1.401,0.045,0.977,0.044
