Time since test start [s],Rotation [Degree],Torque [ozFin],Work
0.000,0.630,0.630,0.630
0.011,0.892,0.892,0.892
0.039,0.014,0.014,0.014
0.049,0.016,0.016,0.016
0.061,0.223,0.223,0.223
0.072,0.063,0.063,0.063
0.083,0.184,0.184,0.184
0.093,0.172,0.172,0.172
0.104,0.070,0.070,0.070
0.123,0.822,0.822,0.822
0.138,0.296,0.296,0.296
0.152,0.859,0.859,0.859
0.172,0.271,0.271,0.271
0.189,0.685,0.685,0.685
0.206,0.418,0.418,0.418
0.220,0.275,0.275,0.275
0.233,0.839,0.839,0.839
0.250,0.839,0.839,0.839
0.262,0.381,0.381,0.381
0.274,0.875,0.875,0.875
0.289,0.737,0.737,0.737
0.303,0.219,0.219,0.219
0.318,0.937,0.937,0.937
0.333,0.296,0.296,0.296
0.346,0.432,0.432,0.432
0.361,0.646,0.646,0.646
0.372,0.515,0.515,0.515
0.385,0.470,0.470,0.470
0.399,0.447,0.447,0.447
0.413,0.364,0.364,0.364
0.426,0.697,0.697,0.697
0.437,0.865,0.865,0.865
0.450,0.857,0.857,0.857
0.461,0.539,0.539,0.539
0.472,0.249,0.249,0.249
0.485,0.102,0.102,0.102
0.497,0.516,0.516,0.516
0.509,0.300,0.300,0.300
0.521,0.432,0.432,0.432
0.533,0.828,0.828,0.828
0.546,0.019,0.019,0.019
0.557,0.464,0.464,0.464
0.568,0.765,0.765,0.765
0.579,0.590,0.590,0.590
0.591,0.077,0.077,0.077
0.603,0.382,0.382,0.382
0.614,0.460,0.460,0.460
0.625,0.578,0.578,0.578
0.637,0.945,0.945,0.945
0.649,0.261,0.261,0.261
0.660,0.252,0.252,0.252
0.671,0.222,0.222,0.222
0.684,0.657,0.657,0.657
0.695,0.880,0.880,0.880
0.706,0.497,0.497,0.497
0.717,0.742,0.742,0.742
0.728,0.115,0.115,0.115
0.739,0.513,0.513,0.513
0.753,0.550,0.550,0.550
0.785,0.890,0.890,0.890
0.812,0.254,0.254,0.254
0.847,0.705,0.705,0.705
0.879,0.128,0.128,0.128
0.907,0.291,0.291,0.291
0.931,0.441,0.441,0.441
0.958,0.184,0.184,0.184
0.982,0.109,0.109,0.109
1.004,0.091,0.091,0.091
1.024,0.315,0.315,0.315
1.045,0.642,0.642,0.642
1.069,0.034,0.034,0.034
1.093,0.791,0.791,0.791
1.118,0.267,0.267,0.267
1.143,0.166,0.166,0.166
1.168,0.726,0.726,0.726
1.197,0.083,0.083,0.083
1.220,0.368,0.368,0.368
1.246,0.313,0.313,0.313
1.269,0.990,0.990,0.990
1.295,0.413,0.413,0.413
1.321,0.226,0.226,0.226
1.346,0.192,0.192,0.192
1.373,0.337,0.337,0.337
1.399,0.228,0.228,0.228
1.422,0.954,0.954,0.954
1.448,0.769,0.769,0.769
1.474,0.886,0.886,0.886
1.500,0.705,0.705,0.705
1.524,0.481,0.481,0.481
1.549,0.367,0.367,0.367
1.572,0.948,0.948,0.948
1.599,0.087,0.087,0.087
1.624,0.766,0.766,0.766
1.650,0.411,0.411,0.411
1.675,0.903,0.903,0.903
1.700,0.539,0.539,0.539
1.724,0.856,0.856,0.856
1.748,0.241,0.241,0.241
1.773,0.811,0.811,0.811
1.797,0.827,0.827,0.827
1.821,0.817,0.817,0.817
1.850,0.384,0.384,0.384
1.872,0.232,0.232,0.232
1.896,0.791,0.791,0.791
1.920,0.104,0.104,0.104
1.943,0.102,0.102,0.102
1.968,0.377,0.377,0.377
1.994,0.037,0.037,0.037
2.019,0.539,0.539,0.539
2.044,0.993,0.993,0.993
2.068,0.723,0.723,0.723
2.092,0.851,0.851,0.851
2.117,0.948,0.948,0.948
2.141,0.210,0.210,0.210
2.165,0.775,0.775,0.775
2.189,0.816,0.816,0.816
2.214,0.039,0.039,0.039
2.239,0.480,0.480,0.480
2.264,0.418,0.418,0.418
2.292,0.523,0.523,0.523
2.316,0.259,0.259,0.259
2.340,0.067,0.067,0.067
2.364,0.497,0.497,0.497
2.387,0.346,0.346,0.346
2.409,0.575,0.575,0.575
2.434,0.968,0.968,0.968
2.458,0.427,0.427,0.427
2.482,0.802,0.802,0.802
2.505,0.211,0.211,0.211
2.529,0.580,0.580,0.580
2.553,0.508,0.508,0.508
2.576,0.300,0.300,0.300
2.599,0.159,0.159,0.159
2.622,0.284,0.284,0.284
2.645,0.548,0.548,0.548
2.667,0.906,0.906,0.906
2.690,0.781,0.781,0.781
